#Sentence,sentence,Ent1,Ent2,URI_1,URI_2,has_relation,relation
333,"margem continental brasileira, por exemplo, há trabalhos que postulam a ocorrência de eventos erosivos destruindo os estratos basais    [E1] Campaniano [/E1], e a espécie Lithastrinus grillii seria,    maioria     seções, registrada apenas     depósitos [E2] santonianos [/E2] (Cunha et al. 1993; Oliveira et al. 1993)..",UNIDADE_CRONO,UNIDADE_CRONO,#Campanian,#Santonian,False,no_relation
333,"margem continental brasileira, por exemplo, há trabalhos que postulam a ocorrência de eventos erosivos destruindo os estratos basais    [E2] Campaniano [/E2], e a espécie Lithastrinus grillii seria,    maioria     seções, registrada apenas     depósitos [E1] santonianos [/E1] (Cunha et al. 1993; Oliveira et al. 1993)..",UNIDADE_CRONO,UNIDADE_CRONO,#Santonian,#Campanian,False,no_relation
335,"Para Antunes (1990), esta hipótese seria viável, uma vez que durante o [E1] neossantoniano [/E1]/[E2] eocampaniano [/E2] o nível    mar               em ascensão (Haq et al. 1987)..",UNIDADE_CRONO,UNIDADE_CRONO,#Upper_Santonian_Subage,#Lower_Campanian_Subage,False,no_relation
335,"Para Antunes (1990), esta hipótese seria viável, uma vez que durante o [E2] neossantoniano [/E2]/[E1] eocampaniano [/E1] o nível    mar               em ascensão (Haq et al. 1987)..",UNIDADE_CRONO,UNIDADE_CRONO,#Lower_Campanian_Subage,#Upper_Santonian_Subage,False,no_relation
336,"modo, seria possível que as cunhas sedimentares ficassem mais restritas    regiões proximais e as porções distais de determinadas [E1] bacias [/E1] recebessem pouco ou nenhum influxo de [E2] sedimentos [/E2] (bacia “faminta”)..",BACIA,NÃOCONSOLID,#basin,#unconsolidated_earth_material,False,no_relation
336,"modo, seria possível que as cunhas sedimentares ficassem mais restritas    regiões proximais e as porções distais de determinadas [E1] bacias [/E1] recebessem pouco ou nenhum influxo de sedimentos ([E2] bacia [/E2] “faminta”)..",BACIA,BACIA,#basin,#basin,False,no_relation
336,"modo, seria possível que as cunhas sedimentares ficassem mais restritas    regiões proximais e as porções distais de determinadas [E2] bacias [/E2] recebessem pouco ou nenhum influxo de [E1] sedimentos [/E1] (bacia “faminta”)..",NÃOCONSOLID,BACIA,#unconsolidated_earth_material,#basin,False,no_relation
336,"modo, seria possível que as cunhas sedimentares ficassem mais restritas    regiões proximais e as porções distais de determinadas bacias recebessem pouco ou nenhum influxo de [E1] sedimentos [/E1] ([E2] bacia [/E2] “faminta”)..",NÃOCONSOLID,BACIA,#unconsolidated_earth_material,#basin,False,no_relation
336,"modo, seria possível que as cunhas sedimentares ficassem mais restritas    regiões proximais e as porções distais de determinadas [E2] bacias [/E2] recebessem pouco ou nenhum influxo de sedimentos ([E1] bacia [/E1] “faminta”)..",BACIA,BACIA,#basin,#basin,False,no_relation
336,"modo, seria possível que as cunhas sedimentares ficassem mais restritas    regiões proximais e as porções distais de determinadas bacias recebessem pouco ou nenhum influxo de [E2] sedimentos [/E2] ([E1] bacia [/E1] “faminta”)..",BACIA,NÃOCONSOLID,#basin,#unconsolidated_earth_material,False,no_relation
338,"Em análise geo-histórica    [E1] Cretáceo Superior [/E1]    [E2] Bacia de Campos [/E2], Azevedo et al. (op. cit.) elaboraram um mapa paleobatimétrico que procura representar a fisiografia    fundo    bacia durante o Neoconiaciano e o Santoniano..",UNIDADE_CRONO,BACIA,#Cretaceous,#BASE_CD_BACIA_281,False,no_relation
338,"Em análise geo-histórica    [E1] Cretáceo Superior [/E1]    Bacia de Campos, Azevedo et al. (op. cit.) elaboraram um mapa paleobatimétrico que procura representar a fisiografia    fundo    [E2] bacia [/E2] durante o Neoconiaciano e o Santoniano..",UNIDADE_CRONO,BACIA,#Cretaceous,#basin,False,no_relation
338,"Em análise geo-histórica    [E1] Cretáceo Superior [/E1]    Bacia de Campos, Azevedo et al. (op. cit.) elaboraram um mapa paleobatimétrico que procura representar a fisiografia    fundo    bacia durante o [E2] Neoconiaciano [/E2] e o Santoniano..",UNIDADE_CRONO,UNIDADE_CRONO,#Cretaceous,#Upper_Coniacian_Subage,False,no_relation
338,"Em análise geo-histórica    [E1] Cretáceo Superior [/E1]    Bacia de Campos, Azevedo et al. (op. cit.) elaboraram um mapa paleobatimétrico que procura representar a fisiografia    fundo    bacia durante o Neoconiaciano e o [E2] Santoniano [/E2]..",UNIDADE_CRONO,UNIDADE_CRONO,#Cretaceous,#Santonian,False,no_relation
338,"Em análise geo-histórica    [E2] Cretáceo Superior [/E2]    [E1] Bacia de Campos [/E1], Azevedo et al. (op. cit.) elaboraram um mapa paleobatimétrico que procura representar a fisiografia    fundo    bacia durante o Neoconiaciano e o Santoniano..",BACIA,UNIDADE_CRONO,#BASE_CD_BACIA_281,#Cretaceous,False,no_relation
338,"Em análise geo-histórica    Cretáceo Superior    [E1] Bacia de Campos [/E1], Azevedo et al. (op. cit.) elaboraram um mapa paleobatimétrico que procura representar a fisiografia    fundo    [E2] bacia [/E2] durante o Neoconiaciano e o Santoniano..",BACIA,BACIA,#BASE_CD_BACIA_281,#basin,False,no_relation
338,"Em análise geo-histórica    Cretáceo Superior    [E1] Bacia de Campos [/E1], Azevedo et al. (op. cit.) elaboraram um mapa paleobatimétrico que procura representar a fisiografia    fundo    bacia durante o [E2] Neoconiaciano [/E2] e o Santoniano..",BACIA,UNIDADE_CRONO,#BASE_CD_BACIA_281,#Upper_Coniacian_Subage,False,no_relation
338,"Em análise geo-histórica    Cretáceo Superior    [E1] Bacia de Campos [/E1], Azevedo et al. (op. cit.) elaboraram um mapa paleobatimétrico que procura representar a fisiografia    fundo    bacia durante o Neoconiaciano e o [E2] Santoniano [/E2]..",BACIA,UNIDADE_CRONO,#BASE_CD_BACIA_281,#Santonian,False,no_relation
338,"Em análise geo-histórica    [E2] Cretáceo Superior [/E2]    Bacia de Campos, Azevedo et al. (op. cit.) elaboraram um mapa paleobatimétrico que procura representar a fisiografia    fundo    [E1] bacia [/E1] durante o Neoconiaciano e o Santoniano..",BACIA,UNIDADE_CRONO,#basin,#Cretaceous,False,no_relation
338,"Em análise geo-histórica    Cretáceo Superior    [E2] Bacia de Campos [/E2], Azevedo et al. (op. cit.) elaboraram um mapa paleobatimétrico que procura representar a fisiografia    fundo    [E1] bacia [/E1] durante o Neoconiaciano e o Santoniano..",BACIA,BACIA,#basin,#BASE_CD_BACIA_281,False,no_relation
338,"Em análise geo-histórica    Cretáceo Superior    Bacia de Campos, Azevedo et al. (op. cit.) elaboraram um mapa paleobatimétrico que procura representar a fisiografia    fundo    [E1] bacia [/E1] durante o [E2] Neoconiaciano [/E2] e o Santoniano..",BACIA,UNIDADE_CRONO,#basin,#Upper_Coniacian_Subage,False,no_relation
338,"Em análise geo-histórica    Cretáceo Superior    Bacia de Campos, Azevedo et al. (op. cit.) elaboraram um mapa paleobatimétrico que procura representar a fisiografia    fundo    [E1] bacia [/E1] durante o Neoconiaciano e o [E2] Santoniano [/E2]..",BACIA,UNIDADE_CRONO,#basin,#Santonian,False,no_relation
338,"Em análise geo-histórica    [E2] Cretáceo Superior [/E2]    Bacia de Campos, Azevedo et al. (op. cit.) elaboraram um mapa paleobatimétrico que procura representar a fisiografia    fundo    bacia durante o [E1] Neoconiaciano [/E1] e o Santoniano..",UNIDADE_CRONO,UNIDADE_CRONO,#Upper_Coniacian_Subage,#Cretaceous,False,no_relation
338,"Em análise geo-histórica    Cretáceo Superior    [E2] Bacia de Campos [/E2], Azevedo et al. (op. cit.) elaboraram um mapa paleobatimétrico que procura representar a fisiografia    fundo    bacia durante o [E1] Neoconiaciano [/E1] e o Santoniano..",UNIDADE_CRONO,BACIA,#Upper_Coniacian_Subage,#BASE_CD_BACIA_281,False,no_relation
338,"Em análise geo-histórica    Cretáceo Superior    Bacia de Campos, Azevedo et al. (op. cit.) elaboraram um mapa paleobatimétrico que procura representar a fisiografia    fundo    [E2] bacia [/E2] durante o [E1] Neoconiaciano [/E1] e o Santoniano..",UNIDADE_CRONO,BACIA,#Upper_Coniacian_Subage,#basin,False,no_relation
338,"Em análise geo-histórica    Cretáceo Superior    Bacia de Campos, Azevedo et al. (op. cit.) elaboraram um mapa paleobatimétrico que procura representar a fisiografia    fundo    bacia durante o [E1] Neoconiaciano [/E1] e o [E2] Santoniano [/E2]..",UNIDADE_CRONO,UNIDADE_CRONO,#Upper_Coniacian_Subage,#Santonian,False,no_relation
338,"Em análise geo-histórica    [E2] Cretáceo Superior [/E2]    Bacia de Campos, Azevedo et al. (op. cit.) elaboraram um mapa paleobatimétrico que procura representar a fisiografia    fundo    bacia durante o Neoconiaciano e o [E1] Santoniano [/E1]..",UNIDADE_CRONO,UNIDADE_CRONO,#Santonian,#Cretaceous,False,no_relation
338,"Em análise geo-histórica    Cretáceo Superior    [E2] Bacia de Campos [/E2], Azevedo et al. (op. cit.) elaboraram um mapa paleobatimétrico que procura representar a fisiografia    fundo    bacia durante o Neoconiaciano e o [E1] Santoniano [/E1]..",UNIDADE_CRONO,BACIA,#Santonian,#BASE_CD_BACIA_281,False,no_relation
338,"Em análise geo-histórica    Cretáceo Superior    Bacia de Campos, Azevedo et al. (op. cit.) elaboraram um mapa paleobatimétrico que procura representar a fisiografia    fundo    [E2] bacia [/E2] durante o Neoconiaciano e o [E1] Santoniano [/E1]..",UNIDADE_CRONO,BACIA,#Santonian,#basin,False,no_relation
338,"Em análise geo-histórica    Cretáceo Superior    Bacia de Campos, Azevedo et al. (op. cit.) elaboraram um mapa paleobatimétrico que procura representar a fisiografia    fundo    bacia durante o [E2] Neoconiaciano [/E2] e o [E1] Santoniano [/E1]..",UNIDADE_CRONO,UNIDADE_CRONO,#Santonian,#Upper_Coniacian_Subage,False,no_relation
340,"mesmo raciocínio, Azevedo et al. (op. cit.) também creditam a escassez de depósitos tipicamente [E1] campanianos [/E1]    [E2] Bacia de Campos [/E2] a um hiato não-deposicional..",UNIDADE_CRONO,BACIA,#Campanian,#BASE_CD_BACIA_281,False,no_relation
340,"mesmo raciocínio, Azevedo et al. (op. cit.) também creditam a escassez de depósitos tipicamente [E2] campanianos [/E2]    [E1] Bacia de Campos [/E1] a um hiato não-deposicional..",BACIA,UNIDADE_CRONO,#BASE_CD_BACIA_281,#Campanian,False,no_relation
346,Cronoestratigrafia: [E1] Coniaciano/ [/E1][E2] Santoniano [/E2]..,UNIDADE_CRONO,UNIDADE_CRONO,"#Coniacian,#Santonian",#Santonian,False,no_relation
346,Cronoestratigrafia: [E2] Coniaciano/ [/E2][E1] Santoniano [/E1]..,UNIDADE_CRONO,UNIDADE_CRONO,#Santonian,"#Coniacian,#Santonian",False,no_relation
360,Até mesmo a polêmica relativa    momento    extinção de Marthasterites furcatus (término    [E1] Santoniano [/E1] ou inicio    [E2] Campaniano [/E2]) é bem semelhante        de Lithastrinus grillii..,UNIDADE_CRONO,UNIDADE_CRONO,#Santonian,#Campanian,False,no_relation
360,Até mesmo a polêmica relativa    momento    extinção de Marthasterites furcatus (término    [E2] Santoniano [/E2] ou inicio    [E1] Campaniano [/E1]) é bem semelhante        de Lithastrinus grillii..,UNIDADE_CRONO,UNIDADE_CRONO,#Campanian,#Santonian,False,no_relation
379,"A este propósito, Antunes (1990) comenta: “(..)na [E1] Bacia de Santos [/E1], Viviers (1986) reconhece que E. eximius se extingúiu antes de uma espécie de pólen    gênero Tricesticillus Stough (um biorizonte [E2] eomaastrichtiano [/E2])..",BACIA,UNIDADE_CRONO,#BASE_CD_BACIA_316,#Lower_Maastrichtian_Subage,False,no_relation
379,"A este propósito, Antunes (1990) comenta: “(..)na [E2] Bacia de Santos [/E2], Viviers (1986) reconhece que E. eximius se extingúiu antes de uma espécie de pólen    gênero Tricesticillus Stough (um biorizonte [E1] eomaastrichtiano [/E1])..",UNIDADE_CRONO,BACIA,#Lower_Maastrichtian_Subage,#BASE_CD_BACIA_316,False,no_relation
381,"Em [E1] Sergipe/Alagoas [/E1], Beurlen et al. (1987) observam que 4.     áreas    margem sudeste ([E2] Santos [/E2], Campos e Espirito Santo), nem sempre a biozona é facilmente registrada..",BACIA,BACIA,#BASE_CD_BACIA_116,#BASE_CD_BACIA_316,False,no_relation
381,"Em [E1] Sergipe/Alagoas [/E1], Beurlen et al. (1987) observam que 4.     áreas    margem sudeste (Santos, [E2] Campos [/E2] e Espirito Santo), nem sempre a biozona é facilmente registrada..",BACIA,BACIA,#BASE_CD_BACIA_116,#BASE_CD_BACIA_281,False,no_relation
381,"Em [E1] Sergipe/Alagoas [/E1], Beurlen et al. (1987) observam que 4.     áreas    margem sudeste (Santos, Campos e [E2] Espirito Santo [/E2]), nem sempre a biozona é facilmente registrada..",BACIA,BACIA,#BASE_CD_BACIA_116,#BASE_CD_BACIA_270,False,no_relation
381,"Em [E2] Sergipe/Alagoas [/E2], Beurlen et al. (1987) observam que 4.     áreas    margem sudeste ([E1] Santos [/E1], Campos e Espirito Santo), nem sempre a biozona é facilmente registrada..",BACIA,BACIA,#BASE_CD_BACIA_316,#BASE_CD_BACIA_116,False,no_relation
381,"Em Sergipe/Alagoas, Beurlen et al. (1987) observam que 4.     áreas    margem sudeste ([E1] Santos [/E1], [E2] Campos [/E2] e Espirito Santo), nem sempre a biozona é facilmente registrada..",BACIA,BACIA,#BASE_CD_BACIA_316,#BASE_CD_BACIA_281,False,no_relation
381,"Em Sergipe/Alagoas, Beurlen et al. (1987) observam que 4.     áreas    margem sudeste ([E1] Santos [/E1], Campos e [E2] Espirito Santo [/E2]), nem sempre a biozona é facilmente registrada..",BACIA,BACIA,#BASE_CD_BACIA_316,#BASE_CD_BACIA_270,False,no_relation
381,"Em [E2] Sergipe/Alagoas [/E2], Beurlen et al. (1987) observam que 4.     áreas    margem sudeste (Santos, [E1] Campos [/E1] e Espirito Santo), nem sempre a biozona é facilmente registrada..",BACIA,BACIA,#BASE_CD_BACIA_281,#BASE_CD_BACIA_116,False,no_relation
381,"Em Sergipe/Alagoas, Beurlen et al. (1987) observam que 4.     áreas    margem sudeste ([E2] Santos [/E2], [E1] Campos [/E1] e Espirito Santo), nem sempre a biozona é facilmente registrada..",BACIA,BACIA,#BASE_CD_BACIA_281,#BASE_CD_BACIA_316,False,no_relation
381,"Em Sergipe/Alagoas, Beurlen et al. (1987) observam que 4.     áreas    margem sudeste (Santos, [E1] Campos [/E1] e [E2] Espirito Santo [/E2]), nem sempre a biozona é facilmente registrada..",BACIA,BACIA,#BASE_CD_BACIA_281,#BASE_CD_BACIA_270,False,no_relation
381,"Em [E2] Sergipe/Alagoas [/E2], Beurlen et al. (1987) observam que 4.     áreas    margem sudeste (Santos, Campos e [E1] Espirito Santo [/E1]), nem sempre a biozona é facilmente registrada..",BACIA,BACIA,#BASE_CD_BACIA_270,#BASE_CD_BACIA_116,False,no_relation
381,"Em Sergipe/Alagoas, Beurlen et al. (1987) observam que 4.     áreas    margem sudeste ([E2] Santos [/E2], Campos e [E1] Espirito Santo [/E1]), nem sempre a biozona é facilmente registrada..",BACIA,BACIA,#BASE_CD_BACIA_270,#BASE_CD_BACIA_316,False,no_relation
381,"Em Sergipe/Alagoas, Beurlen et al. (1987) observam que 4.     áreas    margem sudeste (Santos, [E2] Campos [/E2] e [E1] Espirito Santo [/E1]), nem sempre a biozona é facilmente registrada..",BACIA,BACIA,#BASE_CD_BACIA_270,#BASE_CD_BACIA_281,False,no_relation
382,"Para a [E1] Bacia de Santos [/E1], Viviers (1986) argumenta que grande parte     [E2] sedimentos [/E2] campanianos/maastrichtianos são representados por espessas camadas de clásticos grosseiros, o que inviabilizaria a individualização    biozona..",BACIA,NÃOCONSOLID,#BASE_CD_BACIA_316,#unconsolidated_earth_material,False,no_relation
382,"Para a [E1] Bacia de Santos [/E1], Viviers (1986) argumenta que grande parte     sedimentos [E2] campanianos [/E2]/maastrichtianos são representados por espessas camadas de clásticos grosseiros, o que inviabilizaria a individualização    biozona..",BACIA,UNIDADE_CRONO,#BASE_CD_BACIA_316,#Campanian,False,no_relation
382,"Para a [E1] Bacia de Santos [/E1], Viviers (1986) argumenta que grande parte     sedimentos campanianos/[E2] maastrichtianos [/E2] são representados por espessas camadas de clásticos grosseiros, o que inviabilizaria a individualização    biozona..",BACIA,UNIDADE_CRONO,#BASE_CD_BACIA_316,#Maastrichtian,False,no_relation
382,"Para a [E2] Bacia de Santos [/E2], Viviers (1986) argumenta que grande parte     [E1] sedimentos [/E1] campanianos/maastrichtianos são representados por espessas camadas de clásticos grosseiros, o que inviabilizaria a individualização    biozona..",NÃOCONSOLID,BACIA,#unconsolidated_earth_material,#BASE_CD_BACIA_316,False,no_relation
382,"Para a Bacia de Santos, Viviers (1986) argumenta que grande parte     [E1] sedimentos [/E1] [E2] campanianos [/E2]/maastrichtianos são representados por espessas camadas de clásticos grosseiros, o que inviabilizaria a individualização    biozona..",NÃOCONSOLID,UNIDADE_CRONO,#unconsolidated_earth_material,#Campanian,False,no_relation
382,"Para a Bacia de Santos, Viviers (1986) argumenta que grande parte     [E1] sedimentos [/E1] campanianos/[E2] maastrichtianos [/E2] são representados por espessas camadas de clásticos grosseiros, o que inviabilizaria a individualização    biozona..",NÃOCONSOLID,UNIDADE_CRONO,#unconsolidated_earth_material,#Maastrichtian,False,no_relation
382,"Para a [E2] Bacia de Santos [/E2], Viviers (1986) argumenta que grande parte     sedimentos [E1] campanianos [/E1]/maastrichtianos são representados por espessas camadas de clásticos grosseiros, o que inviabilizaria a individualização    biozona..",UNIDADE_CRONO,BACIA,#Campanian,#BASE_CD_BACIA_316,False,no_relation
