form,deprel,deps,misc,grafo,text,word_join,word_join_start,word_join_end,index_e,sentence,#sentence_original
Bacia,obl,B=BACIA,"{'end_char': '99939', 'grafo': '#BASE_CD_BACIA_316', 'start_char': '99934'}",#BASE_CD_BACIA_316,"Para a Bacia de Santos, Viviers (1986) argumenta que grande parte     sedimentos campanianos/maastrichtianos são representados por espessas camadas de clásticos grosseiros, o que inviabilizaria a individualização    biozona..", Bacia de Santos,7,22,2.0,78,382
sedimentos,nmod,B=NÃOCONSOLID,"{'end_char': '100007', 'grafo': '#unconsolidated_earth_material', 'start_char': '99997'}",#unconsolidated_earth_material,"Para a Bacia de Santos, Viviers (1986) argumenta que grande parte     sedimentos campanianos/maastrichtianos são representados por espessas camadas de clásticos grosseiros, o que inviabilizaria a individualização    biozona..", sedimentos,70,80,14.0,78,382
campanianos,amod,B=UNIDADE_CRONO,"{'end_char': '100019', 'grafo': '#Campanian', 'start_char': '100008'}",#Campanian,"Para a Bacia de Santos, Viviers (1986) argumenta que grande parte     sedimentos campanianos/maastrichtianos são representados por espessas camadas de clásticos grosseiros, o que inviabilizaria a individualização    biozona..", campanianos,81,92,15.0,78,382
maastrichtianos,nmod,B=UNIDADE_CRONO,"{'end_char': '100035', 'grafo': '#Maastrichtian', 'start_char': '100020'}",#Maastrichtian,"Para a Bacia de Santos, Viviers (1986) argumenta que grande parte     sedimentos campanianos/maastrichtianos são representados por espessas camadas de clásticos grosseiros, o que inviabilizaria a individualização    biozona..", maastrichtianos,93,108,17.0,78,382
sedimentos,nmod,B=NÃOCONSOLID,"{'end_char': '100365', 'grafo': '#unconsolidated_earth_material', 'start_char': '100355'}",#unconsolidated_earth_material,"Em contrapartida, Cunha et al. (1993) sugerem que a “ausência de sedimentos campanianos [em Campos]             associada a três grandes descontinuidades”..", sedimentos,65,75,15.0,79,384
campanianos,amod,B=UNIDADE_CRONO,"{'end_char': '100377', 'grafo': '#Campanian', 'start_char': '100366'}",#Campanian,"Em contrapartida, Cunha et al. (1993) sugerem que a “ausência de sedimentos campanianos [em Campos]             associada a três grandes descontinuidades”..", campanianos,76,87,16.0,79,384
Campaniano,nmod,B=UNIDADE_CRONO,"{'end_char': '101324', 'grafo': '#Campanian', 'start_char': '101314'}",#Campanian,"Em determinados trabalhos, o limite superior    biozona é associado    término    Campaniano (Freitas, 1984; Antunes, 1984 e 1987, por exemplo); em outros é considerado um biorizonte intra-campaniano, muito próximo    topo       andar (Cunha e Antunes, 1993)..", Campaniano,82,92,11.0,80,390
intra-campaniano,amod,B=UNIDADE_CRONO,"{'end_char': '101431', 'grafo': '#Campanian', 'start_char': '101415'}",#Campanian,"Em determinados trabalhos, o limite superior    biozona é associado    término    Campaniano (Freitas, 1984; Antunes, 1984 e 1987, por exemplo); em outros é considerado um biorizonte intra-campaniano, muito próximo    topo       andar (Cunha e Antunes, 1993)..", intra-campaniano,183,199,33.0,80,390
Campaniano,nmod,B=UNIDADE_CRONO,"{'end_char': '102732', 'grafo': '#Campanian', 'start_char': '102722'}",#Campanian,"Em determinados trabalhos, o limite superior    biozona é “associado    término    Campaniano (Freitas, 1984; Antunes, 1984 e 1987, por exemplo); em outros é considerado um biorizonte intra-campaniano, muito próximo    topo       andar (Cunha e Antunes, 1993)..", Campaniano,83,93,12.0,81,399
intra-campaniano,amod,B=UNIDADE_CRONO,"{'end_char': '102839', 'grafo': '#Campanian', 'start_char': '102823'}",#Campanian,"Em determinados trabalhos, o limite superior    biozona é “associado    término    Campaniano (Freitas, 1984; Antunes, 1984 e 1987, por exemplo); em outros é considerado um biorizonte intra-campaniano, muito próximo    topo       andar (Cunha e Antunes, 1993)..", intra-campaniano,184,200,34.0,81,399
Maastrichtiano,appos,B=UNIDADE_CRONO,"{'end_char': '103835', 'grafo': '#Maastrichtian', 'start_char': '103821'}",#Maastrichtian,Cronoestratigrafia: Maastrichtiano (parte inferior) em algumas bacias.., Maastrichtiano,20,34,2.0,82,411
bacias,nmod,B=BACIA,"{'end_char': '103870', 'grafo': '#basin', 'start_char': '103864'}",#basin,Cronoestratigrafia: Maastrichtiano (parte inferior) em algumas bacias.., bacias,63,69,9.0,82,411
Campaniano,obl:arg,B=UNIDADE_CRONO,"{'end_char': '103909', 'grafo': '#Campanian', 'start_char': '103899'}",#Campanian,Em outras é associada    Campaniano (parte superior) ou Campaniano (parte superior)/Maactrichtiano (narte inferior), Campaniano,25,35,4.0,83,412
Campaniano,conj,B=UNIDADE_CRONO,"{'end_char': '103940', 'grafo': '#Campanian', 'start_char': '103930'}",#Campanian,Em outras é associada    Campaniano (parte superior) ou Campaniano (parte superior)/Maactrichtiano (narte inferior), Campaniano,56,66,10.0,83,412
Maactrichtiano,conj,B=UNIDADE_CRONO,"{'end_char': '103972', 'grafo': '#Maastrichtian', 'start_char': '103958'}",#Maastrichtian,Em outras é associada    Campaniano (parte superior) ou Campaniano (parte superior)/Maactrichtiano (narte inferior), Maactrichtiano,84,98,16.0,83,412
Maastrichtiano,appos,B=UNIDADE_CRONO,"{'end_char': '104025', 'grafo': '#Maastrichtian', 'start_char': '104011'}",#Maastrichtian,Cronoestratigrafia: Maastrichtiano (parte inferior) em algumas bacias.., Maastrichtiano,20,34,2.0,84,413
bacias,nmod,B=BACIA,"{'end_char': '104060', 'grafo': '#basin', 'start_char': '104054'}",#basin,Cronoestratigrafia: Maastrichtiano (parte inferior) em algumas bacias.., bacias,63,69,9.0,84,413
Campaniano,obl:arg,B=UNIDADE_CRONO,"{'end_char': '104099', 'grafo': '#Campanian', 'start_char': '104089'}",#Campanian,Em outras é associada    Campaniano (parte superior) ou Campaniano (parte superior)/Maastrichtiano (parte inferior).., Campaniano,25,35,4.0,85,414
Campaniano,conj,B=UNIDADE_CRONO,"{'end_char': '104130', 'grafo': '#Campanian', 'start_char': '104120'}",#Campanian,Em outras é associada    Campaniano (parte superior) ou Campaniano (parte superior)/Maastrichtiano (parte inferior).., Campaniano,56,66,10.0,85,414
Maastrichtiano,conj,B=UNIDADE_CRONO,"{'end_char': '104162', 'grafo': '#Maastrichtian', 'start_char': '104148'}",#Maastrichtian,Em outras é associada    Campaniano (parte superior) ou Campaniano (parte superior)/Maastrichtiano (parte inferior).., Maastrichtiano,84,98,16.0,85,414
Campos,obl,B=BACIA,"{'end_char': '107768', 'grafo': '#BASE_CD_BACIA_281', 'start_char': '107762'}",#BASE_CD_BACIA_281,"Por outro lado, as pesquisas de Azevedo et al. (1987), Antunes (1984, 1987 e 1990), Beurlen et al. (1987) e Cunha et al. (1993), desenvolvidas em Campos, Espirito Santo e Sergipe/Alagoas, consideram a existência    biounidade Aspidolithus parcus..", Campos,146,152,39.0,86,439
Espirito,conj,B=BACIA,"{'end_char': '107778', 'grafo': '#BASE_CD_BACIA_270', 'start_char': '107770'}",#BASE_CD_BACIA_270,"Por outro lado, as pesquisas de Azevedo et al. (1987), Antunes (1984, 1987 e 1990), Beurlen et al. (1987) e Cunha et al. (1993), desenvolvidas em Campos, Espirito Santo e Sergipe/Alagoas, consideram a existência    biounidade Aspidolithus parcus..", Espirito Santo,154,168,41.0,86,439
Sergipe/Alagoas,conj,B=BACIA,"{'end_char': '107802', 'grafo': '#BASE_CD_BACIA_116', 'start_char': '107787'}",#BASE_CD_BACIA_116,"Por outro lado, as pesquisas de Azevedo et al. (1987), Antunes (1984, 1987 e 1990), Beurlen et al. (1987) e Cunha et al. (1993), desenvolvidas em Campos, Espirito Santo e Sergipe/Alagoas, consideram a existência    biounidade Aspidolithus parcus..", Sergipe/Alagoas,171,186,44.0,86,439
Campaniano,root,B=UNIDADE_CRONO,"{'end_char': '109438', 'grafo': '#Campanian', 'start_char': '109428'}",#Campanian,Campaniano/Maastrichtiano.., Campaniano,0,10,0.0,87,451
Maastrichtiano,conj,B=UNIDADE_CRONO,"{'end_char': '109453', 'grafo': '#Maastrichtian', 'start_char': '109439'}",#Maastrichtian,Campaniano/Maastrichtiano.., Maastrichtiano,11,25,2.0,87,451
bacias,obl,B=BACIA,"{'end_char': '110135', 'grafo': '#basin', 'start_char': '110129'}",#basin,Perch-Nielsen e Watznaueria bamesae: 3. a Zona Quadrum trifidum é assinalada em todas as bacias marginais brasileiras em que a nanoflora calcária foi avaliada.., bacias,89,95,15.0,88,458
calcária,amod,B=ROCHA,"{'end_char': '110185', 'grafo': '#limestone', 'start_char': '110177'}",#limestone,Perch-Nielsen e Watznaueria bamesae: 3. a Zona Quadrum trifidum é assinalada em todas as bacias marginais brasileiras em que a nanoflora calcária foi avaliada.., calcária,137,145,22.0,88,458
bacias,obl,B=BACIA,"{'end_char': '111218', 'grafo': '#basin', 'start_char': '111212'}",#basin,"Cédian: N- 2.     bacias    plataforma continental brasileira, a extinção de A. cymbiformis é sempre relacionada com as últimas ocorrências de foraminiferos e palinomorfos que indicam o fim    Maastrichtiano (Azevedo et al. 1987a; Beurlen et al. 1987; Wanderley, 1987, 1988)..", bacias,18,24,5.0,89,466
Maastrichtiano,nmod,B=UNIDADE_CRONO,"{'end_char': '111401', 'grafo': '#Maastrichtian', 'start_char': '111387'}",#Maastrichtian,"Cédian: N- 2.     bacias    plataforma continental brasileira, a extinção de A. cymbiformis é sempre relacionada com as últimas ocorrências de foraminiferos e palinomorfos que indicam o fim    Maastrichtiano (Azevedo et al. 1987a; Beurlen et al. 1987; Wanderley, 1987, 1988)..", Maastrichtiano,193,207,30.0,89,466
poços,obl,B=POÇO,"{'end_char': '114218', 'grafo': '#well', 'start_char': '114213'}",#well,"Com maior ou menor frequência, todas as espécies assinaladas já foram registradas em amostras provenientes de poços exploratórios     bacias brasileiras e constituem bioelementos importantes para a mais precisa datação bioestratigráfica de seções, principalmente, quando estas seções contam com testemunhos e amostras laterais..", poços,110,115,17.0,90,483
bacias,nmod,B=BACIA,"{'end_char': '114243', 'grafo': '#basin', 'start_char': '114237'}",#basin,"Com maior ou menor frequência, todas as espécies assinaladas já foram registradas em amostras provenientes de poços exploratórios     bacias brasileiras e constituem bioelementos importantes para a mais precisa datação bioestratigráfica de seções, principalmente, quando estas seções contam com testemunhos e amostras laterais..", bacias,134,140,19.0,90,483
Cretáceo,nmod,B=UNIDADE_CRONO,"{'end_char': '115022', 'grafo': '#Cretaceous', 'start_char': '115014'}",#Cretaceous,"realidade, esta foi a dinâmica que sempre norteou as inovações introduzidas    arcabouço bioestratigráfico     nanofósseis    Cretáceo “médio” a Superior     bacias marginais brasileiras..", Cretáceo,126,134,15.0,91,489
bacias,nmod,B=BACIA,"{'end_char': '115052', 'grafo': '#basin', 'start_char': '115046'}",#basin,"realidade, esta foi a dinâmica que sempre norteou as inovações introduzidas    arcabouço bioestratigráfico     nanofósseis    Cretáceo “médio” a Superior     bacias marginais brasileiras..", bacias,158,164,21.0,91,489
bacias,obl,B=BACIA,"{'end_char': '118629', 'grafo': '#basin', 'start_char': '118623'}",#basin,"a Zona Braarudosphaera africana passaria a ser denominada Braarudosphaera ex. gr. B. africana: 3. a Zona Nannoconus truitti (N-250) só seria empregada     bacias    margem sudeste e estaria associada, com certas feservas,    intervalo albiano/cenomaniano (parte inferior)..", bacias,155,161,25.0,92,511
albiano,amod,B=UNIDADE_CRONO,"{'end_char': '118710', 'grafo': '#Albian', 'start_char': '118703'}",#Albian,"a Zona Braarudosphaera africana passaria a ser denominada Braarudosphaera ex. gr. B. africana: 3. a Zona Nannoconus truitti (N-250) só seria empregada     bacias    margem sudeste e estaria associada, com certas feservas,    intervalo albiano/cenomaniano (parte inferior)..", albiano,235,242,37.0,92,511
cenomaniano,conj,B=UNIDADE_CRONO,"{'end_char': '118722', 'grafo': '#Cenomanian', 'start_char': '118711'}",#Cenomanian,"a Zona Braarudosphaera africana passaria a ser denominada Braarudosphaera ex. gr. B. africana: 3. a Zona Nannoconus truitti (N-250) só seria empregada     bacias    margem sudeste e estaria associada, com certas feservas,    intervalo albiano/cenomaniano (parte inferior)..", cenomaniano,243,254,39.0,92,511
Sergipe/Alagoas,nmod,B=BACIA,"{'end_char': '118775', 'grafo': '#BASE_CD_BACIA_116', 'start_char': '118760'}",#BASE_CD_BACIA_116,"Para as áreas de Sergipe/Alagoas, Potiguar e Ceará, há evidências de que as biounidades Nannoconus fragilis e Braarudosphaera ex. gr. B. africana tenham alguma aplicabilidade; Fig. 4 - Arcabouço bioestratigráfico hipotético e sua correlação com o zoneamento    PETROBRAS e de Sissingh (1977)..", Sergipe/Alagoas,17,32,4.0,93,512
Potiguar,conj,B=BACIA,"{'end_char': '118785', 'grafo': '#BASE_CD_BACIA_100', 'start_char': '118777'}",#BASE_CD_BACIA_100,"Para as áreas de Sergipe/Alagoas, Potiguar e Ceará, há evidências de que as biounidades Nannoconus fragilis e Braarudosphaera ex. gr. B. africana tenham alguma aplicabilidade; Fig. 4 - Arcabouço bioestratigráfico hipotético e sua correlação com o zoneamento    PETROBRAS e de Sissingh (1977)..", Potiguar,34,42,6.0,93,512
Ceará,conj,B=BACIA,"{'end_char': '118793', 'grafo': '#BASE_CD_BACIA_096', 'start_char': '118788'}",#BASE_CD_BACIA_096,"Para as áreas de Sergipe/Alagoas, Potiguar e Ceará, há evidências de que as biounidades Nannoconus fragilis e Braarudosphaera ex. gr. B. africana tenham alguma aplicabilidade; Fig. 4 - Arcabouço bioestratigráfico hipotético e sua correlação com o zoneamento    PETROBRAS e de Sissingh (1977)..", Ceará,45,50,8.0,93,512
bacias,obl,B=BACIA,"{'end_char': '119267', 'grafo': '#basin', 'start_char': '119261'}",#basin,"5. o limite superior    Zona Eiffellithus eximius (N-265) ficaria localizado, em todas as bacias,    parte superior    Campaniano (não-coincidente com o topo),    interior    zona CC22b de Sissingh (1977)..", bacias,90,96,17.0,94,513
Campaniano,nmod,B=UNIDADE_CRONO,"{'end_char': '119300', 'grafo': '#Campanian', 'start_char': '119290'}",#Campanian,"5. o limite superior    Zona Eiffellithus eximius (N-265) ficaria localizado, em todas as bacias,    parte superior    Campaniano (não-coincidente com o topo),    interior    zona CC22b de Sissingh (1977)..", Campaniano,119,129,21.0,94,513
cenomaniano,amod,B=UNIDADE_CRONO,"{'end_char': '119455', 'grafo': '#Cenomanian', 'start_char': '119444'}",#Cenomanian,"Por outro lado, a mudança mais expressiva se refere    intervalo cenomaniano/campaniano (parte inferior)..", cenomaniano,65,76,11.0,95,514
campaniano,conj,B=UNIDADE_CRONO,"{'end_char': '119466', 'grafo': '#Campanian', 'start_char': '119456'}",#Campanian,"Por outro lado, a mudança mais expressiva se refere    intervalo cenomaniano/campaniano (parte inferior)..", campaniano,77,87,13.0,95,514
cretáceo,amod,B=UNIDADE_CRONO,"{'end_char': '120442', 'grafo': '#Cretaceous', 'start_char': '120434'}",#Cretaceous,"Com esta significativa alteração    arcabouço,          diminuir um     grandes problemas —    zoneamento cretáceo de nanofósseis — a dificuldade em identificar confiavelmente seções cenomanianas a santonianas..", cretáceo,106,114,12.0,96,522
cenomanianas,amod,B=UNIDADE_CRONO,"{'end_char': '120523', 'grafo': '#Cenomanian', 'start_char': '120511'}",#Cenomanian,"Com esta significativa alteração    arcabouço,          diminuir um     grandes problemas —    zoneamento cretáceo de nanofósseis — a dificuldade em identificar confiavelmente seções cenomanianas a santonianas..", cenomanianas,183,195,22.0,96,522
santonianas,nmod,B=UNIDADE_CRONO,"{'end_char': '120537', 'grafo': '#Santonian', 'start_char': '120526'}",#Santonian,"Com esta significativa alteração    arcabouço,          diminuir um     grandes problemas —    zoneamento cretáceo de nanofósseis — a dificuldade em identificar confiavelmente seções cenomanianas a santonianas..", santonianas,198,209,24.0,96,522
bacia,obl:arg,B=BACIA,"{'end_char': '121492', 'grafo': '#basin', 'start_char': '121487'}",#basin,Intervalo compreendido entre as últimas ocorrências de Nannoconus truitti ou Braarudosphaera ex. gr. B. africana (dependendo    bacia) (base) e Lithastrinus grillli ou Marthasterites furcatus (dependendo    bacia) (topo); Subzona Axopodorhabdus albianus, bacia,128,133,17.0,97,527
bacia,obl:arg,B=BACIA,"{'end_char': '121571', 'grafo': '#basin', 'start_char': '121566'}",#basin,Intervalo compreendido entre as últimas ocorrências de Nannoconus truitti ou Braarudosphaera ex. gr. B. africana (dependendo    bacia) (base) e Lithastrinus grillli ou Marthasterites furcatus (dependendo    bacia) (topo); Subzona Axopodorhabdus albianus, bacia,207,212,30.0,97,527
cenomaniano,amod,B=UNIDADE_CRONO,"{'end_char': '124442', 'grafo': '#Cenomanian', 'start_char': '124431'}",#Cenomanian,"contrário, facilitarão a homogeneização e integração     dados paleontológicos, pois terão bastante coerência com a realidade nanofossilifera    intervalo cenomaniano/campaniano (parte inferior) marinho     bacias brasileiras..", cenomaniano,155,166,19.0,98,546
